track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
03zDzl8VXuZcOwWLh1TTfO,0.029480593,0.00025240672,0.03562719,0.14932029,0.0011197337,0.06622287,0.11280902,0.007031804,0.08520834,0.0063968007,0.0024846017,0.1840489,0.00021737092,0.018219832,0.040901512,0.011649448,0.0008342383,0.0002559699,0.017720928,0.006250757,0.013952165,0.014034366,0.000103372935,0.011125408,0.0008082757,0.00035145122,0.0059771864,0.014416811,0.01928977,0.024652945,0.0010422255,0.00038892982,0.00037696314,0.011394307,0.00013219695,0.00022265124,0.01465882,0.001099485,0.011447603,0.0138128875,0.008600488,0.026390277,0.00017658432,0.00016442657,0.003677163,0.014992935,0.0034515215,0.0004672841,0.0065058586,0.0002330437
040522Eh6Z3B5df7h8rUJE,0.03776165,0.000406689,0.010619383,0.22527961,0.0033532113,0.03066193,0.12146606,0.04370511,0.05743319,0.006501689,0.003936278,0.046353474,0.00016842144,0.022891259,0.05681407,0.02229669,0.0098069785,5.284046e-06,0.012028331,0.014039883,0.01894148,0.016505703,0.0005004067,0.02350506,0.00020172852,0.00028912566,0.023106629,0.012333781,0.016078394,0.068003945,0.0004901038,0.005177461,0.0016629669,0.00598292,5.0360544e-05,1.6432941e-05,0.006228849,0.0032930335,0.012450886,0.005025506,0.010690945,0.0096049085,0.00012544094,1.9997558e-05,0.006175037,0.008650843,0.0070256684,0.00088467397,0.011438325,1.0190938e-05
044EZerW1ARyTb2D5mxsLT,0.0129980855,1.2817938e-05,0.0036086163,0.29049337,0.0002194005,0.04413599,0.08102703,0.030193083,0.08688398,0.005810499,0.0019725657,0.1678569,2.4000776e-05,0.010056748,0.029197048,0.002169509,0.0026815915,5.492871e-08,0.006727928,0.0023090055,0.010553836,0.015215442,8.480129e-07,0.046909485,8.370554e-06,8.097548e-05,0.002772365,0.0054964116,0.0143409185,0.041415993,4.6117824e-05,0.0007792383,0.00028068494,0.0029420957,8.4184916e-07,1.4520278e-06,0.0038828847,0.0012301283,0.009314538,0.00410263,0.0021197544,0.033119038,2.3894331e-06,8.777366e-07,0.006488772,0.017377727,0.0003642652,0.0002212205,0.0025516818,7.55502e-07
049NJ23pZOBKj9GNJUgd60,0.00034309799,5.325115e-06,0.0024193625,0.37658226,8.214354e-05,0.027671045,0.11186488,0.0038712649,0.051087048,0.00022015483,0.0010271738,0.15740518,2.3025148e-05,0.0030273357,0.027302045,0.010120594,0.0013147414,4.730406e-07,0.002435848,0.001375353,0.0027760419,0.007500711,7.619206e-07,0.014356895,3.0204652e-05,3.8531078e-05,0.0038680441,0.0022797263,0.00738904,0.009641181,2.5719537e-05,0.00016954326,7.4212435e-06,0.0005492843,5.342395e-07,9.961962e-06,0.0035844983,0.00071995985,0.1316386,0.00065266766,0.0038820787,0.02281159,2.2204757e-07,2.860985e-06,0.007135597,0.0014168759,2.6778232e-06,2.4620747e-05,0.0013040579,1.6890316e-06
049rFda3gHkbv0eWeQd8sz,0.003146576,0.2614198,0.046955254,0.00053242093,0.06775064,0.002231765,0.0034812388,0.00037555397,0.005348129,0.0051141153,0.0062835068,0.000637765,0.049916025,0.0065448764,0.0028536462,0.013983694,0.0021741726,0.019917594,0.00046936923,0.0030494658,0.0026110804,0.0135397995,0.029389035,0.00058535073,0.016385786,0.34471968,0.011074223,0.0003140657,0.0076256995,0.0005006756,0.012438032,0.00026469972,0.0026856007,0.00033323682,0.025815926,0.0015121334,0.0026280095,0.0038138642,0.00019335818,0.0003311222,0.0052351994,0.00020294188,0.0009789086,0.0033987297,0.0035790608,0.0013004502,0.0002007926,0.0001540425,0.00465753,0.0013453881
04b08QqtlZmAH3RzmBh7Sp,0.0011494545,0.00096806005,0.00069948944,0.3260922,0.0011869259,0.017707212,0.11306563,0.007791999,0.31253818,0.002823393,0.003474333,0.045274395,0.00025551513,0.0011599011,0.048263922,0.0005604236,0.0033892996,1.0561939e-05,0.001003037,0.0006069948,0.0017825778,0.0151876565,0.00023304684,0.028944345,4.6732126e-05,2.2948154e-06,0.00048185035,0.00064232515,0.0073586274,0.0038786402,7.910985e-05,0.0008395327,0.00030217928,0.00030646342,0.000111894726,2.0013538e-05,0.0008291645,0.0020468133,0.034010265,0.00023138522,0.00030050505,0.0067038415,5.2741772e-05,4.5284823e-06,0.003809049,0.0027719652,2.2257615e-05,0.00075625686,0.00020620729,1.6856835e-05
04cmtdRV6Him9AuMlEVAyy,0.00992072,0.0001258899,0.0042551057,0.21451798,0.00094643474,0.008182854,0.07274015,0.12722611,0.08256276,0.00029700788,0.010822695,0.013220134,0.00061834685,0.01809953,0.03847984,0.011800704,0.0033431454,8.357197e-05,0.014616045,0.013967934,0.013023562,0.0057283775,6.970424e-05,0.1949121,0.00021680295,0.00010668969,0.0108834095,0.014993033,0.0042789797,0.027105786,0.00028321816,0.0013921129,0.00020567895,0.007760766,4.2141546e-05,0.000104384075,0.0051445886,0.004785433,0.016289733,0.0067452686,0.0063557075,0.002045104,2.4610734e-05,5.8294638e-05,0.0024627033,0.013223369,0.0005229928,0.010577295,0.004739183,9.198067e-05
04Dv4YF2yntmTlp9kTgQQg,0.0024289365,0.2630552,0.07969329,0.004559551,0.19054133,0.002981598,0.011968403,0.0008514419,0.004944035,0.0132473,0.027339114,0.0027266198,0.12448053,0.0058440147,0.017808015,0.0083471425,0.0038982457,0.022060845,0.002029703,0.0038859358,0.0038951,0.012583331,0.0034665621,0.0027892916,0.037492298,0.01031031,0.004648513,0.0013962067,0.010569786,0.001947878,0.02021244,0.0018917512,0.0032461325,0.0014518523,0.028889906,0.009452533,0.0028543698,0.008831831,0.001315665,0.0014691082,0.0029051125,0.0011822784,0.0014894523,0.012479445,0.007955686,0.0032168268,0.00070326315,0.0003773775,0.0029115237,0.005372932
04IGR2cI76yPj8GUoNhUv5,0.014685991,0.00017917635,0.024383662,0.10328393,0.0009410603,0.040680416,0.06754348,0.011880123,0.02277748,0.0038361608,0.0043926765,0.044373468,0.0012992396,0.07041741,0.017626047,0.04284096,0.014755419,0.0006381655,0.0741581,0.034830254,0.065926716,0.003338339,1.4991576e-05,0.013207987,0.0004042168,0.000906664,0.019000154,0.062861584,0.0051787887,0.018238753,0.0006862034,0.0014478285,0.00026346813,0.04003827,5.1753814e-05,0.0014819358,0.057753798,0.0022380394,0.012453202,0.03413555,0.018534144,0.01116431,3.912752e-05,0.00019369736,0.0025341131,0.016784914,0.00088546315,0.00093623844,0.013349142,0.00042740305
04Iu4oSZq4tyjFUI2G12pa,0.006241347,0.1300969,0.019400725,0.003746753,0.06985803,0.01731978,0.008211714,0.011583223,0.022857903,0.018722871,0.018003631,0.0031326746,0.04390982,0.037388507,0.00895697,0.019283675,0.010733201,0.0658699,0.01464897,0.022762269,0.029240014,0.011853793,0.0036853836,0.019600525,0.0029730445,0.004280321,0.0060158265,0.005877952,0.009800951,0.0032207302,0.0030117573,0.0029330836,0.0037333297,0.008026869,0.024405926,0.17523281,0.010487654,0.0056743007,0.0012837168,0.0052943565,0.0038453212,0.0012446893,0.00067414925,0.010707287,0.0041669263,0.012455795,0.0011194629,0.003100139,0.0034804263,0.06984463
04jkMKPrCnca0ibBCFtSfl,0.006904277,2.2843014e-05,0.020533914,0.28830427,0.00047097608,0.026751332,0.18235694,0.0038214235,0.005890338,0.0016109395,0.031760763,0.19215058,2.5235144e-05,0.007470489,0.07751049,0.002968637,0.002357104,6.1939176e-08,0.0061426596,0.0033201529,0.0039556185,0.020619307,6.1279883e-07,0.0015152872,0.0006194971,0.00017167517,0.0033021583,0.0033338761,0.019394897,0.012304292,0.0008914383,0.001057339,0.00016196855,0.0025154084,6.049758e-07,5.2484434e-06,0.0050510336,0.005933496,0.010419625,0.0035394395,0.0021900206,0.024336267,2.9681541e-05,2.7577542e-07,0.0062755737,0.009735262,4.4924822e-05,2.8395174e-05,0.002192477,8.344374e-07
04OERuULAbFq54j25v5dZ4,0.03504865,0.002978604,0.003315697,0.2740356,0.0052240263,0.019505894,0.06650305,0.011174399,0.1086379,0.004649773,0.0010870355,0.08876852,0.003138967,0.013807416,0.019899033,0.015692914,0.009747821,0.00019851676,0.011546523,0.008737049,0.015487543,0.009353997,0.0013252544,0.025624681,0.00026908336,0.0021138282,0.012722743,0.009014112,0.010217293,0.036446985,0.00062243367,0.004016583,0.0015494785,0.007303899,0.0010991943,0.00039793688,0.009874206,0.001427776,0.0827918,0.0052185496,0.009542315,0.012674263,0.0004034548,0.0005916957,0.0060971584,0.004324103,0.018424656,0.000265111,0.006918465,0.00018407633
04RTWji6pbkl12MQFl9uNX,0.025106864,0.0034919165,0.045378983,0.12865569,0.009994059,0.01734826,0.123012014,0.035310615,0.029122077,0.0089509105,0.08776453,0.009497434,0.0030901595,0.03149203,0.07042089,0.023163997,0.01822677,0.0008014504,0.014485153,0.015889673,0.026608508,0.021115752,0.00063297985,0.035623528,0.00465501,0.0018812601,0.01489915,0.014779191,0.015818752,0.013964922,0.006890916,0.011645206,0.0018225143,0.009828936,0.0007373074,0.0019946208,0.014510673,0.019149384,0.0046381997,0.0095707765,0.01246371,0.00248131,0.0010164172,0.00059238396,0.008421256,0.024573343,0.0026377218,0.0059426427,0.008707265,0.0011928879
04vAjpZ2ppNIFcxq9bqj39,0.037596717,0.00025053552,0.0027048853,0.0010340263,0.0007313032,0.041626878,0.0023210791,0.78045654,0.009535809,0.00038748904,0.0049509774,0.0025842462,0.00041079175,0.0053773327,0.0024363308,0.0032723686,0.0002775437,8.354534e-05,0.004330099,0.0018172245,0.007341872,0.004111083,5.2627853e-05,0.044368956,0.00035866257,4.63188e-05,0.0009366272,0.0036277731,0.0026618324,0.003122055,0.0003042436,0.0002371034,0.00072234316,0.0022171682,4.554794e-05,0.0001329597,0.0013534701,0.0009105485,0.00017800537,0.0025943432,0.0014013948,0.00022517426,3.852485e-05,2.3912786e-05,0.0015210498,0.001226083,0.0001870681,0.016948076,0.0008542165,6.528885e-05
04wwGKmEQqiyMXJPDTDAqt,0.008833236,0.0002862526,0.008316866,0.16811584,0.0009065008,0.06940783,0.09811249,0.009081682,0.020902557,0.0034545078,0.0052837105,0.2760879,0.0003729457,0.016140705,0.03221968,0.0077858027,0.003149311,0.00016815259,0.010225918,0.007351686,0.017071508,0.029188884,7.01353e-05,0.03147235,0.0003356889,0.00017637032,0.009673134,0.012939885,0.011075709,0.028657306,0.00054636574,0.00029974463,0.00019452238,0.007842079,0.00013705708,0.00020942907,0.007123423,0.0030982604,0.015421936,0.0069519808,0.005172375,0.039833687,6.370214e-05,0.00058140734,0.013950234,0.005929867,0.00047201346,0.00023245443,0.004923281,0.00015163828
05ABdiQ8D9XLD5w431Hu4y,0.029438043,0.0015586871,0.011881078,0.058311187,0.0052081463,0.025781417,0.045643367,0.110882044,0.07037266,0.0021397031,0.014285425,0.014274362,0.0015976463,0.03165012,0.020318791,0.01237294,0.015394241,0.0006854183,0.028078198,0.017259978,0.03938308,0.009207613,0.0007119989,0.22567648,0.0007301767,0.0016282077,0.0068827183,0.02377718,0.010054261,0.028225893,0.0008347409,0.004140786,0.0006120739,0.01306433,0.0005160458,0.0031526352,0.016809521,0.0037555299,0.007200198,0.011338651,0.005223814,0.0031592364,7.919303e-05,0.00044872594,0.0041188183,0.041615155,0.0036138655,0.008822099,0.006451898,0.0016316139
05Bd4QYgCLBbEq8BFn1YkF,0.086513214,0.00018470427,0.020688161,0.004916604,0.0009989147,0.017095627,0.0084571885,0.045103237,0.0060126353,0.009412698,0.00216585,0.002975215,0.00053526356,0.083611704,0.0072698724,0.021316864,0.00391295,4.2979937e-05,0.113092996,0.054256428,0.061206516,0.002643357,0.000101539306,0.016561149,0.00017621576,0.00070436945,0.014224187,0.09757506,0.0040212437,0.12828822,0.00065327634,0.00079111586,0.00024247165,0.054469846,7.267101e-05,0.00017723133,0.01034021,0.0012215516,0.00091672095,0.033133592,0.00890759,0.0009663464,3.5298912e-05,0.00010388357,0.00255655,0.0022529808,0.063886054,0.00036288647,0.0047462615,9.84924e-05
05bIw49oVIztN3mwOyYKY5,0.0004431215,1.2068799e-05,0.0011793696,0.5513993,8.177022e-05,0.019439988,0.07587863,0.007648517,0.13593684,4.7505237e-05,0.0044885953,0.058212157,5.8994033e-06,0.0012184571,0.014451038,0.0031887402,0.0006168184,5.3996854e-07,0.0006644283,0.0005560497,0.0010328643,0.0081439605,1.1309189e-06,0.013763379,0.00015772227,1.8448409e-05,0.0025701453,0.0005969496,0.00732786,0.0034214316,8.524507e-05,0.00016911193,1.8017947e-05,0.00038319884,7.165778e-07,1.9002214e-06,0.0008074465,0.0010315741,0.066930786,0.00036176248,0.0011755716,0.008982108,9.4651773e-07,2.8685662e-07,0.0034156737,0.0030923465,1.0681845e-06,0.00040719836,0.00063007534,1.2714167e-06
05CdPyr78ZbQlrOQmIb6Up,0.035320424,0.00028979545,0.0322819,0.05834748,0.0042244587,0.0929095,0.043511506,0.027630914,0.01565854,0.008225058,0.00514152,0.07401634,0.00534255,0.058595743,0.023115264,0.035420958,0.026456643,6.209743e-05,0.040817555,0.045902826,0.044041328,0.008706477,0.0002868353,0.014120244,0.00061304966,0.005657318,0.025205486,0.03161884,0.014014809,0.06597961,0.0016166215,0.007079478,0.0006481506,0.016655533,0.00013261552,0.00044397888,0.027084328,0.0035546096,0.0068115103,0.013573927,0.022313304,0.017656242,0.00013985799,0.00016545282,0.0055306237,0.012077063,0.004003025,0.0010211646,0.015843116,0.00013434081
05eGgfS1empJmZDTDY6U7t,0.00155395,1.8285926e-06,0.00080900267,0.23254186,3.446758e-05,0.05446674,0.119242124,0.009943554,0.19762991,0.001220781,0.0019954972,0.17230761,1.4832977e-05,0.0054202843,0.037045594,0.0025747216,0.00050358253,3.876866e-08,0.007104081,0.0025778657,0.0069511146,0.009001782,2.0044187e-08,0.023086272,2.0669111e-05,5.1508964e-06,0.0010289458,0.0066239643,0.0071055917,0.011777664,3.601367e-05,3.45786e-05,1.1860692e-05,0.0025869487,4.6974733e-08,5.141769e-07,0.005639294,0.0030905723,0.043341678,0.0020551905,0.0016397495,0.015702508,2.5455982e-08,2.6875485e-08,0.010197911,0.002187861,7.798681e-06,0.0002826295,0.00059494545,3.2335282e-07
05ELMhYiFKwZGECQDF88Bx,0.003826014,0.3895887,0.01838561,0.0074572,0.12245819,0.00431334,0.0062959944,0.0010815931,0.071046755,0.0033159128,0.009019513,0.004448674,0.13604012,0.003190785,0.006310661,0.004492013,0.00271718,0.022851752,0.0016236105,0.003365392,0.0021197966,0.014602982,0.0061286916,0.0018482413,0.014754933,0.030827777,0.0032794618,0.0009958879,0.011013184,0.0010239673,0.009952888,0.0007060149,0.0040012416,0.0011030704,0.03585839,0.002137948,0.0027431,0.0019678532,0.0012193861,0.0011014809,0.0018283296,0.0020665377,0.0016497836,0.0056006205,0.006566787,0.004502753,0.0038470193,0.00023491964,0.0020581393,0.002429797
05J4mInIukF5u5Ujlq2gAg,0.0030721428,0.2426129,0.004801128,8.6284665e-05,0.04800543,0.00038928408,0.00013406326,0.00013425837,0.004492338,0.0016341972,9.531954e-05,0.00017334797,0.04521831,0.028551541,0.00011962948,0.076633506,0.00023926585,0.28437412,0.0018288606,0.01766509,0.006286584,0.0027630073,0.017847441,0.00017737418,0.003972136,0.07958968,0.048170887,0.0012754613,0.0022548635,0.00012960772,0.003167551,3.6597605e-05,0.0030824316,0.0015386363,0.023572184,0.00093485793,0.008241163,0.00011357127,4.7558697e-05,0.0011482853,0.013381109,5.9034548e-05,0.00078008993,0.001240601,0.0012065432,0.00022040526,0.00045850186,4.495658e-05,0.01724079,0.00075706147
05MNZcMNGOFSBpPXxIHUxW,0.02882006,0.00092766323,0.016504383,0.09255331,0.0017097928,0.03032604,0.052444115,0.007910491,0.016110681,0.004930739,0.0030646084,0.06043536,0.0012229098,0.071128815,0.027254276,0.06237471,0.011709058,0.0017300111,0.048467223,0.031034183,0.059536424,0.0056191343,0.00020585478,0.009301199,0.00039102306,0.0023452986,0.027042497,0.052095298,0.0044935006,0.038543183,0.0008836228,0.0026040005,0.0012360443,0.040143605,0.00028529784,0.001210672,0.04569709,0.0026451594,0.005016409,0.029901586,0.03146279,0.009870523,0.00034211416,0.00046689512,0.0026056913,0.016384272,0.0030511299,0.00069687475,0.03428949,0.0009749022
05nFSAb3FCfyvLQOxvM0yT,0.03262184,0.0011526459,0.0068086875,0.1970202,0.007358451,0.026484232,0.066601425,0.006066488,0.18192974,0.0073224115,0.006405461,0.08355897,0.00091948826,0.015984723,0.031458933,0.016305089,0.033826396,0.00011146155,0.0065792445,0.009753412,0.0116691375,0.017369239,0.0011444293,0.021661146,0.00038883707,0.0004036355,0.012560561,0.0057879956,0.01401631,0.016909428,0.0014286063,0.018377483,0.0011018756,0.0037180989,0.00046527002,0.00024747048,0.0051403563,0.005299211,0.0762017,0.0035452524,0.006877675,0.01517398,0.0011109891,0.00022658877,0.005326312,0.005056256,0.0031057901,0.00085522817,0.0063204975,0.0002413478
05nkaIiNrKOb6MghMKWwO6,0.014543473,0.10427893,0.012798729,0.0020201383,0.019013502,0.0046920115,0.0018068991,0.00077489397,0.0041534533,0.0046038753,0.0009522403,0.0035658753,0.029185466,0.037940495,0.001302958,0.08660449,0.0037331188,0.35013607,0.011924497,0.03128245,0.027773011,0.00283459,0.022855975,0.0013458668,0.017731952,0.010374598,0.052364454,0.0082772365,0.004481569,0.00075886486,0.0087922,0.0021925976,0.004211862,0.008123915,0.011944556,0.006115718,0.02307018,0.0005172491,0.0010349764,0.0049496163,0.016140899,0.0015337437,0.0045910906,0.0026032554,0.0025045627,0.0015179508,0.0008663341,0.00076409837,0.019983938,0.0044295467
05PsbjdleiCzhQ4jJlw70K,0.004978586,0.26910824,0.119178675,0.0009387934,0.053374015,0.0015260893,0.002337232,0.00046684695,0.0054469774,0.065783456,0.0037439282,0.0024807495,0.08647313,0.0037956089,0.002565807,0.0038322017,0.0019532095,0.005760996,0.0016976612,0.0027924555,0.0028504855,0.011122312,0.0042382274,0.0009305144,0.071831696,0.15479183,0.0018531486,0.0012999251,0.010535016,0.0004311271,0.027114231,0.0014556735,0.009829617,0.0013065498,0.025857069,0.0012018689,0.0028112,0.0011117702,0.00068256655,0.0011321694,0.0019640455,0.0011372451,0.0034482887,0.008231025,0.008419401,0.001368294,0.00068181916,0.0004114601,0.0027299246,0.0009868572
05RWdJC84lPllDPGUICR4X,0.11870015,0.0043125097,0.039929282,0.003602864,0.00721124,0.003809174,0.004997944,0.0069460915,0.0030775778,0.08943053,0.0034610243,0.0010837311,0.004544939,0.13931747,0.0035834678,0.09186073,0.002255197,0.0011898106,0.038119707,0.059049904,0.059622165,0.0021943378,0.00062520127,0.003326702,0.0009538982,0.0020222182,0.056448806,0.049060658,0.00301992,0.015437744,0.0043961047,0.0008382794,0.0021002747,0.033098042,0.00087192585,0.00044417643,0.02771197,0.002188428,0.00064930617,0.028764345,0.040076353,0.00032690933,0.0008219302,0.0020775662,0.0018799707,0.002270367,0.0135267405,0.00063430495,0.017761208,0.00036680393
05veb69kd6kyLyPUohsrxp,0.06747121,0.00065611483,0.018624166,0.027689366,0.0025040628,0.11465155,0.033169165,0.02211523,0.014751214,0.0047853095,0.003210294,0.049358632,0.004382853,0.06725131,0.015307868,0.049483,0.01929713,0.00043027874,0.047117006,0.032702167,0.043351065,0.010059633,5.8028687e-05,0.007142604,0.0015158075,0.0015947323,0.024022616,0.050239157,0.013734123,0.047163405,0.0031323098,0.0015069642,0.0013340752,0.039864425,9.352274e-05,0.00019731392,0.028864993,0.0028808645,0.0039142687,0.037204593,0.02152245,0.010869273,0.00013186963,0.00015069294,0.003924796,0.013125381,0.01037844,0.0014956627,0.025374198,0.00019481128
064quohISYd3Wpt19GtX4U,0.04026219,0.0005851909,0.013389857,0.046181414,0.0036182695,0.13262504,0.06962859,0.044421602,0.1317956,0.011120929,0.0059038443,0.07640438,0.0014589769,0.022570567,0.04236628,0.0135642355,0.022673873,1.1516052e-05,0.010402779,0.015777584,0.023034843,0.027015429,5.7682802e-05,0.024875648,0.0010207228,0.00032024868,0.008128477,0.011068792,0.028156983,0.080462836,0.002164861,0.004583703,0.0011248421,0.00450802,5.4690812e-05,4.249841e-05,0.0068213833,0.004188102,0.010454426,0.0061212643,0.0074575474,0.01706594,3.234369e-05,1.684483e-05,0.0073715793,0.0068035615,0.004078863,0.0008540682,0.0073145647,3.6498142e-05
06CbumM4wwwZn8XhtTwtdX,0.00046137953,5.7019002e-05,0.009772875,0.42482316,0.00016017423,0.023241699,0.1767373,0.007649146,0.042441275,0.00070798636,0.0071817427,0.08114186,5.11625e-05,0.00208509,0.05059011,0.0031828724,0.0006339532,7.4201085e-07,0.0022772634,0.0010385056,0.0016816555,0.011386711,3.0976441e-06,0.011383888,0.0011913632,0.000283959,0.002209039,0.0020511257,0.010561878,0.00914522,0.00036603064,0.00022120494,4.244982e-05,0.00040656657,3.1335333e-06,2.4934334e-06,0.00125109,0.0018210589,0.08044768,0.0006787605,0.002076676,0.01393278,1.1614031e-06,2.3174596e-06,0.0088584935,0.004500809,3.0303452e-06,0.00021572405,0.0010334244,1.873108e-06
06k8F87iQif8RQQhg0fHyd,0.025138916,0.00016452424,0.016495384,0.05974524,0.00062688114,0.03072484,0.037222546,0.021138152,0.00993209,0.0074182046,0.004433717,0.06612222,0.00036303827,0.07950953,0.018001316,0.06826866,0.009012316,9.830573e-05,0.041731227,0.03187106,0.061483786,0.0043812105,8.391336e-05,0.012191149,9.134407e-05,0.0010601678,0.05325726,0.032888677,0.005604423,0.078668796,0.00051727495,0.0017077692,0.0002547635,0.02913069,7.0220114e-05,0.00020355191,0.032972902,0.0021788497,0.0059790183,0.024999065,0.055124894,0.012474987,4.805715e-05,0.00013837228,0.004327808,0.007808693,0.0069478215,0.0007633958,0.036468923,0.0001540539
